product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
10*بيمبو شوفان كلاسك,2026-05-11,10.0,24.00439096821975,14.004390968219749,140.0439096821975,UP
12*بونجورنو كوفى ميكس خمسينا 2*1 6ج,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
12*تانج برتقال مشروب بودر 25ج,2026-05-11,12.0,28.834017581981865,16.834017581981865,140.28347984984887,UP
12*كادبوري مارفلوس شيكولاتة 38ج,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
20جم*12فروتى تفاح مركز,2026-05-11,59.0,73.34402191723832,14.344021917238322,24.311901554641224,UP
25*تويكس شيكولاتة بالبسكويت50ج,2026-05-11,25.0,38.25922021466787,13.25922021466787,53.03688085867147,UP
7بيك أب بسكويت شوكولاتة بالحليب - 28 جم,2026-05-11,28.0,39.593552930556264,11.593552930556264,41.40554618055808,UP
آريا حليب بالموز - 125 مللي,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
آريا حليب شوكولاتة - 125 مللي,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
آريا حليب شوكولاتة - 200 مللي,2026-05-11,200.0,216.78722047746302,16.787220477463023,8.393610238731512,UP
آريا حليب فراولة - 125 مللي,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
آلة حاسبة كاسيو علمية قياسية - أسود - fx-991cw-w-dt,2026-05-11,2.0,15.031863095553348,13.031863095553348,651.5931547776675,UP
آلة حاسبة كاسيو علمية قياسية - بينك - fx-991cw-pk,2026-05-11,2.0,15.031863095553348,13.031863095553348,651.5931547776675,UP
آيس كريم تيكا كونو بالشوكولاتة - قطعة واحدة,2026-05-11,8.0,22.05254304681588,14.052543046815881,175.6567880851985,UP
آيه ام آر زبدة فول سوداني كرانشي - 300 جرام,2026-05-11,300.0,351.2198127169522,51.21981271695222,17.073270905650737,UP
أبو السيد تونة فيليه - 200 جرام,2026-05-11,200.0,217.93607135786996,17.936071357869963,8.968035678934982,UP
أبو الولد جبنة مثلثات - 16 قطعة,2026-05-11,16.0,33.931911723986424,17.931911723986424,112.07444827491516,UP
أبو الولد جبنة مثلثات - 32 قطعة,2026-05-11,32.0,48.41682476924257,16.416824769242567,51.30257740388302,UP
أبو الولد جبنة مثلثات - 8 قطع - 5 علب,2026-05-11,15.0,32.892373857627966,17.892373857627966,119.28249238418644,UP
أبو الولد جبنة مثلثات - 88 قطع,2026-05-11,88.0,106.98724787799644,18.987247877996438,21.57641804317777,UP
أبو حمدة طفاية زجاج,2026-05-11,75.0,89.79400065702322,14.794000657023219,19.72533420936429,UP
أبو على بودرة مشروب شوكولاتة - 400 جرام,2026-05-11,400.0,423.9724294155365,23.97242941553651,5.9931073538841275,UP
أبو علي أم علي - 425 جرام,2026-05-11,425.0,439.3943225650665,14.394322565066489,3.3868994270744675,UP
أبو علي عيدان قرفة - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
أبو علي فلفل أسود بودرة - 150 جم,2026-05-11,150.0,159.5236567166927,9.523656716692699,6.349104477795133,UP
أبو علي فلفل أسود حصى - 160 جرام,2026-05-11,160.0,163.08863176252336,3.088631762523363,1.9303948515771017,UP
أبو علي كمون بودرة - 140 جم,2026-05-11,140.0,147.14958181300673,7.1495818130067335,5.106844152147667,UP
أبو علي معمول بالتمر و القرفة - 1 قطعة,2026-05-11,7.0,21.784051200673783,14.784051200673783,211.2007314381969,UP
أبو عوف بابريكا - 35 جرام,2026-05-11,35.0,46.64349503194467,11.643495031944667,33.267128662699044,UP
أبو عوف بار بروتين بالبندق - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
أبو عوف بار بروتين باللوز - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
أبو عوف بار بروتين براونيز الشوكولاتة - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
أبو عوف بار بروتين موز بالكاجو - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
أبو عوف بروتين بار بسكويت بالكراميل - 70 جرام,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
أبو عوف بريتزل باربيكيو - 55 جرام,2026-05-11,55.0,66.312397330969,11.312397330969006,20.567995147216376,UP
أبو عوف بريتزلز بالجبنة - 55 جم,2026-05-11,55.0,66.312397330969,11.312397330969006,20.567995147216376,UP
أبو عوف بريتزلز بالخل والملح - 30 جرام,2026-05-11,30.0,42.558507050554184,12.558507050554184,41.861690168513945,UP
أبو عوف بريتزلز بالزعتر - 30 جم,2026-05-11,30.0,42.558507050554184,12.558507050554184,41.861690168513945,UP
أبو عوف بريتزلز بالزعتر - 55 جم,2026-05-11,55.0,66.312397330969,11.312397330969006,20.567995147216376,UP
أبو عوف بريتزلز بالشطة والليمون - 55 جم,2026-05-11,55.0,66.312397330969,11.312397330969006,20.567995147216376,UP
أبو عوف بريتزلز بطعم الباربيكيو - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
أبو عوف بريتزلز بطعم الجبنة - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
أبو عوف بريتزلز بطعم الكاتشب - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
أبو عوف بريتزلز بطعم الملح البحري - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
أبو عوف بريتزلز بملح البحر - 30 جم,2026-05-11,30.0,42.558507050554184,12.558507050554184,41.861690168513945,UP
أبو عوف بسكويت بالبيتزا - 80 جم,2026-05-11,80.0,88.57444206250939,8.574442062509391,10.718052578136739,UP
أبو عوف بن إسبرسو كولومبى مطحون - 200 جم,2026-05-11,15.0,31.727882433941463,16.727882433941463,111.51921622627643,UP
أبو عوف بندق - 250 جرام,2026-05-11,250.0,287.7720333596701,37.772033359670104,15.108813343868041,UP
أبو عوف بهارات لحم - 75 جرام,2026-05-11,75.0,84.46104947806673,9.461049478066727,12.614732637422302,UP
أبو عوف ثوم باودر - 35 جرام,2026-05-11,35.0,46.64349503194467,11.643495031944667,33.267128662699044,UP
أبو عوف سناكس بروتين بالباربيكيو المدخن - 60 جرام,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
أبو عوف سناكس بروتين بالبصل والكريمة المتبلة - 60 جرام,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
أبو عوف سناكس بروتين بالطماطم والريحان - 60 جرام,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
أبو عوف سناكس عدس بطعم المستردة بالعسل - 60 جرام,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
أبو عوف سودانى كرى كرى بطعم الكاتشب - 45 جم,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
أبو عوف فستق مقشور - 100جم,2026-05-11,355.0,378.93979101566134,23.939791015661342,6.743603103003195,UP
أبو عوف فشار بالكراميل - 100 جم,2026-05-11,100.0,109.93933560992268,9.93933560992268,9.93933560992268,UP
أبو عوف فشار بالكراميل والقرفة - 100 جم,2026-05-11,100.0,109.93933560992268,9.93933560992268,9.93933560992268,UP
أبو عوف فشار بالكراميل والملح - 100 جم,2026-05-11,100.0,109.93933560992268,9.93933560992268,9.93933560992268,UP
أبو عوف فلفل أسود مطحون - 35 جرام,2026-05-11,35.0,46.64349503194467,11.643495031944667,33.267128662699044,UP
أبو عوف قهوة تركي غامق محوج - 200 جرام,2026-05-11,15.0,31.727882433941463,16.727882433941463,111.51921622627643,UP
أبو عوف قهوة جولد سريعة الذوبان - 48 جرام - 24 كيس,2026-05-11,48.0,62.10234630843084,14.102346308430839,29.379888142564248,UP
أبو عوف قهوة جولد سريعة الذوبان - 85 جرام,2026-05-11,85.0,105.78950127297827,20.78950127297827,24.45823679173914,UP
أبو عوف قهوة سريعة التحضير جولد - 1 كيس,2026-05-11,25.0,41.56560721963928,16.565607219639283,66.26242887855713,UP
أبو عوف قهوة سريعة الذوبان 2 في 1 - 24 كيس - 40 جرام,2026-05-11,2.0,23.1098416275622,21.1098416275622,1055.49208137811,UP
أبو عوف قهوة فرنساوي - 250 جرام,2026-05-11,250.0,292.4615056023451,42.461505602345085,16.984602240938035,UP
أبو عوف قهوة فورية 3 في 1 - 18 جم,2026-05-11,3.0,23.1098416275622,20.1098416275622,670.3280542520733,UP
